1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100 
0.8672295524980271,0.8584277134112441,0.14108781908719004,0.903612394589012,0.8677155248639743,0.3801262438828208,0.914432256451108,0.26331987140290547,0.27587523915889256,0.3976388110868829,0.10145611711119629,0.48268743735946606,0.004378128571216333,0.9460249174692081,0.9742132895436386,0.27553485557398094,0.025533725264685447,0.061969953810812495,0.34917913008966606,0.7881182364535877,0.019440090128268306,0.08743694525878731,0.7984124480919244,0.08730710428388111,0.16690692432398113,0.33731696386858534,0.005076591885902371,0.004168752116904706,0.6030149962695381,0.2946652212127474,0.08231546562853609,0.433244296579953,0.5361132670431357,0.6260972907331939,0.23536712656260028,0.6334522193023884,0.6493827047481318,0.12098938250243862,0.9520491284488897,0.22913718459805432,0.7869759140001868,0.78050864926629,0.9441705970608654,0.420962414224227,0.8931366690903,0.7423080545596195,0.9668493465970522,0.7738253295838986,0.5016049328988439,0.08081681672144758,0.765388026594102,0.781551400452321,0.9007017331933456,0.12679731306520203,0.0010796697931070298,0.3083293841037986,0.7404569707895114,0.5186399740068057,0.9896437839215964,0.5615054275600815,0.7920013152715564,0.011761573095418809,0.09871656873651324,0.3424766629678446,0.13468079369310826,0.6622520478680365,0.45416094185397915,0.026958368202804728,0.46168947705386065,0.45882935880510023,0.07580845715205653,0.9516180651213098,0.5378336981685874,0.44076161288981885,0.3893734233426942,0.17509572530332984,0.9438243205230643,0.4424919182795193,0.027042023079172806,0.3382605257103155,0.7065263220700879,0.5999467444362179,0.3834389001108791,0.07904323345448638,0.4981493442258855,0.7182930060363766,0.49919712796599947,0.6043870107069929,0.7760924879880342,0.07947269628615272,0.47597620224364934,0.21905141560674624,0.7890095787106142,0.7409811141224227,0.5949620120070469,0.17411638001018215,0.9555336279176667,0.7605474425118672,0.5967756305513079,0.41785634181033626 
0.13714926738502298,0.2024501020537628,0.46222878324188055,0.017945064025616686,0.8521613580981491,0.2624176210495879,0.06662199491941423,0.9558755728972477,0.9160330096440306,0.1240686507486719,0.914512839245883,0.9836962458475913,0.4287888116599483,0.5047874823860483,0.37000571031657503,0.09210007439306866,0.16402851916100314,0.38097248334297795,0.341090148036751,0.6058983084466587,0.24348841370861152,0.6194146671823353,0.6816932702779723,0.401456173472283,0.3534685137327911,0.12329846675157308,0.030433043866973764,0.5277148342393263,0.41818252905334474,0.12472418279723207,0.6100545450964083,0.7986101932602951,0.9198503606340058,0.07707212301521182,0.997661215635304,0.19098182456797907,0.7861962402698897,0.10415780717280487,0.2952051806842444,0.5266026743656715,0.7366242145347677,0.9797191056850674,0.41682601634528726,0.12358913430074736,0.11634257009430748,0.031955625197993776,0.6814457689178559,0.4727550713527402,0.27601564252156563,0.9221860608260111,0.9903654637941521,0.8046446047186095,0.12818718266725937,0.5818629613947941,0.7968755262051919,0.8183792410407789,0.0687233043931259,0.01912608361754109,0.6261849274929203,0.8019679862116125,0.9919173838260338,0.012172260661633016,0.9702433010589686,0.6493725208021024,0.12161880773616196,0.09265080204200449,0.7775041719307014,0.20475640668985529,0.7700062712093425,0.9837212132442785,0.7293883893300197,0.04844036203848057,0.21037967213376318,0.8058903070065959,0.692526478314504,0.563400360400232,0.5378268932214727,0.6304455265095816,0.10528000156954587,0.5536625436238252,0.843027180800829,0.7224422638918391,0.31625281139093286,0.7220661951745007,0.1896714830401398,0.7901707531954525,0.7713031531597503,0.1757785498559652,0.6916431288766176,0.9920688982940569,0.6707703709102593,0.3407105928179559,0.9714255184305733,0.2885338476292212,0.4118513907598689,0.613694151796454,0.41591486868009997,0.8330495106675064,0.8943237680729064,0.5782480380992119 
0.3762216219459451,0.7577608025103695,0.09373824436355194,0.2420171960336459,0.8117380919747548,0.1708011249490511,0.3448929581630915,0.8499296631991275,0.2708540184459285,0.014405326794995732,0.2868394279777995,0.08703128942663807,0.42077994503488103,0.12834660662176667,0.2258159487238689,0.22138847304234677,0.8851412027621939,0.7413770439766483,0.8180426048181084,0.6704826664751107,0.7512689919718472,0.9498823134237344,0.5727120153653378,0.5764467285169754,0.5082246031063697,0.9164753961312095,0.9150078187365911,0.7059785623063934,0.8312116008813653,0.39502935078370904,0.4945700009661236,0.3799912710229689,0.8772985792410999,0.03058501226680721,0.9559777181127185,0.8593080255235073,0.8340089528394166,0.8024419049179128,0.10524907105230263,0.8928405808863145,0.5461327039341095,0.4564834903320716,0.053528449807267675,0.09033620061010406,0.044436273507767465,0.15101474596420794,0.038677287231327906,0.9304487327322011,0.13172523679568915,0.1922045604895024,5.2018665795294794E-5,0.7820515763859479,0.5476887938570003,0.31420505169171276,0.897331722362914,0.7374179585527276,0.7910398464133581,0.1122543655439745,0.2632178412130899,0.8714293288396775,0.3459206435773865,0.37269152851895426,0.028692574058181153,0.2077589632046306,0.9954487208777032,0.9907321234527298,0.6068216258399965,0.6980642768072856,0.36308962579254245,0.5079205239081344,0.5948366696961682,0.12863927085259852,0.40388220924879836,0.12376644125305503,0.49540187140165415,0.3349168161781728,0.9304279960092177,0.8548091863711478,0.7740824318028761,0.7518774148434815,0.7528568379812635,0.6824883537796953,0.28075264467646854,0.23854804451992084,0.6829294022039505,0.05545690353974142,0.8346011466206182,0.8159017454595583,0.9101447447897524,0.44637774280268716,0.31447718391357404,0.9417629542865136,0.11609109770853765,0.9259494108282755,0.42105680782613697,0.38667547263931734,0.06173418120226759,0.8371665158728707,0.4056137911476445,0.1263439409039364 
0.13910171152283168,0.1679150987721958,0.6201580602267476,0.11514894588584901,0.019646161050289157,0.4338409638246643,0.1534491615233704,0.4089073656021496,0.7161138094426329,0.9425155631706281,0.18714405138366264,0.07703147244670183,0.38263223611137365,0.5472095409957856,0.3676023222950964,0.6259020985487291,0.47476819970977435,0.6500096758890179,0.43160323018360813,0.8808304880340287,0.3209457636056021,0.17696411162055337,0.08143957203334762,0.7347257060795356,0.34132554400221227,0.998931495957492,0.8835268122034725,0.17746937677219998,0.8819341467500352,0.8034706544718153,0.3986387368724351,0.022408725932497875,0.17042784492072482,0.9357149935520122,0.41309876673925494,0.23144655354187438,0.22067898355405124,0.46596648066302726,0.3415373964166606,0.9178445883039135,0.7940394986210535,0.682222017380061,0.06924425286732139,0.2315940805756147,0.8796753643986808,0.20915504581040967,0.5527898120148784,0.8007111623064935,0.17467258870670532,0.24918159143171703,0.3328208290953554,0.4607305484855304,0.40348067601952375,0.574795324324048,0.01967833834134325,0.11912632863553263,0.4962940105047995,0.7348643865328504,0.1356112958639768,0.4813377331900446,0.9258620873098269,0.5394055460143103,0.6497074319855818,0.48171090604740163,0.13765281211790037,0.8353610025362697,0.26573597669819216,0.6894555092762509,0.9843341936731784,0.7242345765945459,0.3065538520517399,0.3895672294839725,0.3124034370023463,0.9451390246702323,0.14023151821861157,0.9343338050191288,0.2682635231407495,0.6309725328008837,0.7235936416819884,0.47774297376109476,0.4973800359914071,0.26227868409634736,0.4743138303995784,0.45048168619074613,0.9964594493114458,0.8849720203723717,0.2657916501459314,0.6077907468094819,0.7622070420382989,0.5929029522513778,0.8549180434272368,0.275861157228811,0.8908347712020668,0.4635851067875847,0.05401967424975451,0.4178148616548314,0.22187119669911715,0.9104776811396125,0.30185871302461487,0.9235112100270435 
0.2745738284050525,0.8527721708331717,0.5563564540014112,0.032052701601091194,0.10229944082756504,0.7391177325680465,0.13063113106493884,0.6031856236256816,0.5099291424897612,0.17249845422616117,0.5363951639343227,0.4244999520632873,0.2583075233727634,0.5285748323473909,0.4093399050904867,0.3429169691867442,0.9658212664546968,0.46379917611693,0.07754128240697811,0.1736294347259737,0.9591997866475566,0.6965000668261709,0.5100746442057056,0.15050369108846096,0.10804027265142113,0.5560545604576046,0.5484800051506187,0.8003773786494663,0.8252969385484914,0.48551657167901907,0.9578869950987947,0.643497449507396,0.8350584149789042,0.19725420660368687,0.5417540345408798,0.17417921703004247,0.31939217449538027,0.6181780002342299,0.8692019844208432,0.49204270415338525,0.10956270326381556,0.3646751160495527,0.12773124045792583,0.599870323611118,0.10103787981082113,0.3629238673150277,0.47786877446936904,0.9374892235119527,0.06964583711445349,0.15645125563759477,0.7710183299472577,0.19756774173115343,0.1261589733380688,0.6579620049669466,0.6734425165764584,0.0938616172931932,0.9808031392002508,0.4985710633042155,0.9940637019702305,0.7911544807074222,0.6855905186699609,0.37583436520737257,0.8003644125490474,0.9655971085340767,0.22175585043581436,0.5886390969437358,0.32145492781391116,0.30567079100910877,0.5357875780020802,0.24595493682017566,0.7250346126675518,0.9510963894760041,0.9166847899480064,0.4489550500426793,0.5670952393919759,0.7905853147263322,0.7999929685027878,0.7335057636031248,0.8737119839966816,0.6343165653050431,0.22975533461076902,0.5721727742929241,0.2474999826612745,0.08858239206990559,0.32992232321030546,0.8076131130525781,0.7353682799439445,0.7772524716912614,0.6402259801335717,0.31433714953098457,0.6037444313362705,0.6133556020295321,0.1721813799786216,0.1527985012928499,0.9837917345035079,0.550827684321125,0.342635064833126,0.9142518420138046,0.8477145877398535,0.6466193602823072 
0.08731699464595777,0.19857049037593621,0.21561610957102606,0.620595974813978,0.3028421472584135,0.025066653896200553,0.8768162846916279,0.9611977013049124,0.17841059449629526,0.0015264126029221892,0.8643527561163895,0.7871233909642545,0.31612674574885435,0.48803194431271235,0.4584379174681663,0.6325216219383822,0.14142287885541172,0.7799255552568696,0.7890824046974014,0.8157627531092511,0.21799203034672088,0.9147680681274035,0.29351511149163345,0.16053889445633107,0.3465909762227277,0.04695373432651673,0.34142766867856333,0.7469575322355813,0.5841026204838018,0.4026975652937028,0.3931457852890621,0.49841593154698627,0.7846416998768229,0.7108795825908276,0.8377555436339807,0.3885920368297393,0.7875401225380179,0.09262525206651495,0.7778977329358636,0.3768855236690074,0.15389602210898734,0.25528402222462265,0.3895689758914975,0.8371249085386883,0.1830528839835044,0.9689678296641482,0.650398736525073,0.48971749082318095,0.9437229802722704,0.8694021772704779,0.2689609763068006,0.19213893874008936,0.021340283471050325,0.7658225104384828,0.006082562573893169,0.8072475197540616,0.16908311088522554,0.3415459390860165,0.44479720036829185,0.6668054236580754,0.9748432628090895,0.8170435368003592,0.46935436039608547,0.86618221665411,0.29830352080201816,0.1284016908212433,0.027466035757577112,0.19899492936771868,0.890113991170834,0.37574452826164784,0.38843197132329,0.24475051418177762,0.2410595795425512,0.7878681513151935,0.687396389684287,0.6811928974182995,0.4821677632655894,0.5824067120857968,0.669703448285287,0.8970625216389019,0.2691420494768684,0.04306163167531274,0.607530021390839,0.9261318616550658,0.16165521365410096,0.5694645856501601,0.5501351679611042,0.8496049987466794,0.34752460117572115,0.7871217137049638,0.56178773067064,0.9352586880528477,0.37692930712216133,0.3021831096662613,0.8848210019235048,0.35590120153886806,0.9542596603915854,0.2901284210008839,0.36339558854248577,0.689505439840109 
0.46265475021475,0.27618391843089607,0.704204501201654,0.655527275420996,0.7378002364393716,0.08390266470193808,0.326481685524729,0.9857987779026856,0.41204337442755934,0.42432044610052855,0.49711809642594873,0.423712288510697,0.554794183286063,0.06806327898468734,0.405993766172698,0.7336108702574575,0.6982221432848843,0.6880158782827972,0.32506153232268886,0.7459074582784997,0.8615349019947287,0.4940869725683237,0.20031843702797425,0.6753279243647252,0.46488659349601935,0.9888685210654933,0.019378782228349545,0.6818312042052308,0.8123041124034895,0.5385608682248257,0.0017137832073017556,0.6606328014630158,0.32612859762294755,0.8931535828021968,0.07940868715925364,0.7835909185265613,0.3249242059009425,0.2025071844039621,0.706614472695396,0.07805204824464518,0.6791351860793584,0.25016440794844486,0.6095008294821704,0.2993228904042362,0.1855962561020803,0.9206470317067366,0.24651387021648352,0.08909371203917615,0.3814121699582067,0.8321246763408956,0.1811747615798045,0.8531312718290729,0.4607574050606269,0.7020185460959674,0.4120717784346153,0.5848843929878336,0.4024535073623705,0.40364615061937115,0.7743382953429134,0.878743034546001,0.656662503201479,0.581897758244003,0.951833314730133,0.7459026644558069,0.7099719005371072,0.2258919812118998,0.15244618967820034,0.8720783763938176,0.6525714553125981,0.4170263120173041,0.5404784258549802,0.1042182553857327,0.1545255286287608,0.2362765419123085,0.7822931071228683,0.9648549962861894,0.2879974968948369,0.4897961447586232,0.9991339261857386,6.448780503227614E-4,0.952582107511333,0.09208284401039712,0.6052503992301212,0.6088429269884146,0.45850178910492656,0.08940353322762995,0.6913957086613538,0.5369198345277071,0.592503073420279,0.39445612946865083,0.021791996130934743,0.043457238316260804,0.12647545578662656,0.7239905890918736,0.9052773924753172,0.3527681171534536,0.41440529119002356,0.8548377097816593,0.5549998853240183,0.576180931908238 
0.4266245643294815,0.7250137568856754,0.41383366794473675,0.6798460476105075,0.9786498758166979,0.023489826953835946,0.7571187955436134,0.6138217558709742,0.16841803574031888,0.47875557462057694,0.9439981896683654,0.692289918308759,0.43838253375535885,0.2753892565368832,0.6426815439798086,0.3349044818615765,0.3447372304797036,0.8765092606741884,0.6850731296561372,0.7346368172082298,0.7582374238852019,0.005647604264213957,0.45647241595260946,0.40672984810181956,0.8356456806283095,0.9487147955054536,0.3354064179406404,0.3653796612478275,0.4091777328966526,0.7482285251939191,0.3304802692435822,0.6040230250441219,0.34693998003028903,0.24174304041366912,0.6783490851227707,0.10285182818519312,0.3151913666948256,0.6601134447280519,0.8898163010896527,0.024514106206113384,0.5042084974065295,0.8423749789107193,0.1585689283897569,0.9353743218376263,0.3034642664552816,0.45291747101273994,0.30040555476261144,0.2496732994180968,0.5645176775757466,0.18240742297218482,0.6346930179737915,0.4866469454526887,0.9396453585725022,0.358232488507219,0.2809614444316344,0.8828310060940567,0.4737168917409307,0.40374467485853294,0.1443917162834587,0.9126570869827271,0.8775798943261337,0.24959413994924984,0.48056345948335966,0.2968364051202359,0.18164920075307212,0.4254175275173091,0.3767913367214428,0.002159291157292964,0.18149035778331002,0.6630406841702925,0.22731752589432075,0.1085772425757483,0.05261479790849388,0.23631369090458154,0.7619750085829893,0.7107492491591132,0.3900776887110011,0.2682740746797605,0.8063212954611929,0.9367745217880283,0.10785347841324544,0.24821290763046489,0.508753726704714,0.18273607218495114,0.0544617975318491,0.49282598399580424,0.2028041619305867,0.9096856595578464,0.7944964010989051,0.25703498742097763,0.8149511523324973,0.5856273916673349,0.9185537368147827,0.5834113626450774,0.972444131066899,0.8492023404341145,0.055970148074979686,0.3539885670950591,0.54647978422214,0.8305893190758282 
0.9919694756375197,0.5633607738382451,0.3797222627457548,0.2207150066378354,0.645248702748588,0.7361880222005825,0.6828743569892624,0.08825136130887645,0.7352017452763382,0.6407439997611606,0.018758912101721537,0.7486409933894955,0.2555053315784823,0.8075652313105399,0.09845200258514497,0.8290831939353438,0.5009296452252903,0.8402542115475207,0.5006295665679719,0.1342915984987958,0.06656300008462512,0.5094399897477746,0.9514119725738037,0.5008658731553579,0.330884125924223,0.8381536620765933,0.2711019434482813,0.7505856928266228,0.06841289523274052,0.7732340283749812,0.7387001403673352,0.36997447395265626,0.7225654686203373,0.8620048425737767,0.8735587584598938,0.5224667525025526,0.8204828059485476,0.5819451922831445,0.8244141092963715,0.5845214956047307,0.22320766029085526,0.5986228109224634,0.32800181986980914,0.12049838882884778,0.9045893597303829,0.3811640395422169,0.2823841474808302,0.5222325405992445,0.48411610408822914,0.027615016364964218,0.04515570896773147,0.9001101934280782,0.19141791229654626,0.8074541170675127,0.4189387889093261,0.4404314606461308,0.5955305645585625,0.5683514986108633,0.6116284475983036,0.6885174554782785,0.691657629244518,0.3702392246846016,0.49389324892698316,0.5634941172070185,0.8508937962473548,0.7606952092860706,0.22106500935292628,0.8932908813989804,0.37370745294182073,0.009121752551326301,0.1831830918116879,0.41302412212014405,0.8191683799660707,0.138939782862884,0.1914796573094666,0.08796135272404348,0.9014869493510784,0.8855455571766149,0.5918080522383247,0.7188699392086968,0.28800129317694,0.8386338095817019,0.42145859087116166,0.41439478138893304,0.4946698436958241,0.742496742200021,0.22327186572187663,0.0820935707430901,0.9348410439117945,0.7577336690712293,0.9694328745321521,0.8849162421180017,0.32688578120045064,0.06940033065283613,0.45244568592202317,0.5691200870884652,0.601385527163852,0.5407306919399741,0.546329357737418,0.983915104444413 
0.8372158240395033,0.006684130990292525,0.9469167281310964,0.06239230183450939,0.12761130998152725,0.140347192849831,0.38773955564556406,0.36107027115174817,0.033523516792608676,0.11312108179458735,0.027151040794904047,0.4826458720981561,0.1872093543711697,0.6863267633036119,0.3816391656743676,0.23219522090691336,0.43106792333068755,0.8039723162661587,0.9296130819951562,0.4750990601935814,0.15882438908174823,0.4489572101132726,0.30303527214913006,0.5644104843245521,0.03323679706871463,0.22166944836250257,0.8275932647090534,0.15024647245032186,0.5643743880331096,0.049490037423836064,0.9228313823037386,0.07801486665783752,0.7324528415509426,0.6012626875741134,0.49886910536206397,0.8164604936117408,0.8500399056602967,0.1996412841442663,0.5569857258904238,0.1262890241000849,0.0961953043404018,0.39617389659950253,0.9837482713602312,0.9131710847393362,0.09454728373526966,0.170142753971684,0.12062734432863009,0.6962783644374027,0.13272145337667762,0.15293927968709986,0.3384020966275836,0.2626574895277962,0.0445718832350146,0.36117815206194726,0.48503929930426115,0.8750594060785764,0.77314486376175,0.4315880748423646,0.8799220884728645,0.22151945621491476,0.6025225808905073,0.0473486709070321,0.2860994339814813,0.7487613708411285,0.8176747561052644,0.5832076114326843,0.5817637750521343,0.39134532297661684,0.7069956152593138,0.03744629098232344,0.044380747038668567,0.8089590904981301,0.7921602353436012,0.2859041650984393,0.5203549830187806,0.477517525547841,0.487622253907497,0.25650267899149326,0.445984012927497,0.3736689356026288,0.9643516709294657,0.8257697614269406,0.31532840242562643,0.22139409480778482,0.2334181767538448,0.8241339399177494,0.720796747016464,0.39867255993205375,0.5261045367848751,0.32054032835208646,0.1630807715857081,0.48559456107057675,0.8824072133745771,0.4881342073156043,0.12352808784779801,0.7048164164249286,0.06656841804675406,0.307706375224293,0.45897759895461876,0.2896788835092945 
0.1718498864982574,0.8493172013689698,0.6703538666156525,0.4541132542173034,0.3380193608682127,0.18351182602794958,0.1318679718347715,0.46270327299260483,0.897230768536476,0.5824999833673568,0.4462883304194647,0.7267245378364122,0.20734931183790195,0.08695997549594292,0.42861332381306005,0.8402401795089405,0.7982902006940733,0.5271632648021505,0.16539042424497863,0.9214971826078893,0.4893881621456677,0.14636375677472935,0.006239942603203152,0.7836995201372337,0.560543621433139,0.42144661289707774,0.5490889481500472,0.9999908234456458,0.25678043084279456,0.7904977550422694,0.4725264331620629,0.904545022780133,0.9288263486060371,0.9707521364919987,0.8006035051449221,0.3667878420406616,0.39371440993084583,0.3330481511186283,0.39439240083453164,0.3386966565089937,0.3520517188109107,0.5933696078675219,0.9574180021244483,0.453133249269122,0.9650183148529241,0.10704656813621027,0.7870441370819918,0.7453484733439204,0.26217547796934615,0.2037908904921386,0.6365794917792098,0.0045779319739236435,0.9529012323336254,0.8372173997115804,0.06522140016908429,0.45400095988683575,0.5695480189609641,0.3367958453162794,0.013588654440375603,0.6273821636329102,0.9203543599272919,0.8255404407246341,0.5808065241227238,0.9015975348579031,0.9225716383168476,0.7015336498595428,0.9140426644984392,0.7791141339417604,0.7108574060741568,0.46634325796849674,0.8715360984001717,0.8664806162994276,0.3843060092825821,0.9094247306928929,0.5894007975054625,0.053557045817348214,0.3268700703050875,0.6911194246422225,0.9643583586258382,0.8539822219041631,0.1311429369990631,0.12945791432854614,0.31424588994303493,0.8639873459503933,0.589339996740673,0.6025584776956214,0.260909517685745,0.3048272200246176,0.23739652551092782,0.6521067384514667,0.5474572430471394,0.01972618886325561,0.1245955631536042,0.7557403288094535,0.8975515063773172,0.8106148191272171,0.5180234136332529,0.9439054232501953,0.892854429635884,0.01429282690072431 
0.17226328529076995,0.8701930050712203,0.24176239359531904,0.9522592725873829,0.25574466551187025,0.42849049372069636,0.9249377534227976,0.9225093987220927,0.7491091204540197,0.9390140479441982,0.9722263439067693,0.6376433316251111,0.020373807844766167,0.5087411807412476,0.6127731323996524,0.6101825133239616,0.8138676737847219,0.634800686769585,0.20519431323861603,0.43762091701901196,0.2275005924777347,0.9053217689282156,0.7805655794305923,0.26951620510554464,0.16677430347978972,0.95611728807802,0.46546206564803705,0.8924784306371176,0.19593495542509043,0.7487666627682827,0.185873227234423,0.3062883946940438,0.9041545229959391,0.2830826559054991,0.9692063535321982,0.8207796931222393,0.9026656765758916,0.8968134376792853,0.4355660096972107,0.08483025693790269,0.19941254282913,0.4479529086439118,0.6285634476998283,0.9581066923303145,0.8673366445388686,0.7340789702264325,0.5794544206032279,0.2723195356581709,0.6710683118145,0.27225146466341443,0.02635928304137347,0.586992994784747,0.6472928265817621,0.34164258429317207,0.9188969327467842,0.23918268830588651,0.7864082486726445,0.6712911774313617,0.9254840460472646,0.6037233803288051,0.5722336968656436,0.25882437610788456,0.5736077467799192,0.996200613623706,0.5797734908937922,0.09590258507158422,0.4530103475679861,0.2229277582689957,0.9698439254178219,0.782914268853409,0.035916036874523716,0.987040291877588,0.4802095339931354,0.8440474304670271,0.8000728945341617,0.3852742990926663,0.44692826916842776,0.6688635397339819,0.023750947919727317,0.6551955608324607,0.24239115299173086,0.8043187542938772,0.2490013369549442,0.43282075393855557,0.6017117027410472,0.5167063902265379,0.3726381105636265,0.1983359690266151,0.06023138802734951,0.7818430123970783,0.5567304736408243,0.10403577304269906,0.9011591135529537,0.1517910139537859,0.7173176521007842,0.7527660791489643,0.4863317728342591,0.2665060207818968,0.9235925815810548,0.518538897090876 
0.46901254214235344,0.35777149887346305,0.4238326008322124,0.3585961849264476,0.6035221635033625,0.43272960056296483,0.6533894975162087,0.37341580176575895,0.3655949897427573,0.9985620666229775,0.8966954286450783,0.25979939925275986,0.01279668489853969,0.043413389901785004,0.6909008116170967,0.3094997575893934,0.3839755290363682,0.6831071697155986,0.0868139553592222,0.7727573792465312,0.84821891854296,0.6704171918683732,0.13609922245467798,0.9666002205107911,0.7288603422807662,0.810251398267634,0.16825376659207403,0.6001481642855222,0.6145567688578029,0.20433841725810575,0.5163095517002312,0.08243994863804027,0.02412760298213401,0.9022053539535064,0.6425929759558577,0.11255000152102301,0.5397780175243243,0.24302121288180012,0.6446046847459803,0.5564477002812442,0.7951251683333693,0.024681799147635353,0.18612708581144966,0.565934309037593,0.6193606797267817,0.32924970288365585,0.6571699943494889,0.13043082706962772,0.6444990120828833,0.8371613010248318,0.07728859853682613,0.7701247624786756,0.8864152868133974,0.13162820638684547,0.240274688539031,0.7408047149744541,0.15379103985905074,0.5267399977817144,0.9151523807019504,0.2998780985331917,0.700665003042211,0.5308807119261238,0.066919894947018,0.7320415077641989,0.39700492970316126,0.40112193075279157,0.5461918411673439,0.5918394792536377,0.27466719306355936,0.7817158164392197,0.017930090830369227,0.08805803874775919,0.629582641063638,0.05328013200771453,0.8574276921467023,0.9525525603707463,0.9176362210539806,0.19741472874038513,0.5332842081156506,0.7009631229463265,0.43747829124638193,0.4018330240923125,0.9728774397778703,0.8689525588736207,0.6989422385380746,0.7128133181637788,0.40137214406533417,0.07567762087606456,0.7465229217583516,0.7882900693151298,0.40528435334233914,0.24032734958228996,0.005360323550213764,0.21511934248191866,0.31254917759293654,0.5422358520997037,0.7566578916780946,0.44551297035915916,0.18851309694883023,0.22651161322734126 
0.04600308754954496,0.46627660404350224,0.9696312996723744,0.2614279069315748,0.8088921351647151,0.26794745765519656,0.9768402810928276,0.30567107549042793,0.7146280241813849,0.9358987466641013,0.43779347978958927,0.4698891948806312,0.7350832772915428,0.5821749149595781,0.5324757915993255,0.0676135915475502,0.7423629763999049,0.5509238548911521,0.8811043065890447,0.5330481537488523,0.46157499703306515,0.7807028598590984,0.8389712294543883,0.3710554676537994,0.25582539336383814,0.6577870870006428,0.895091297490753,0.36465428396160937,0.8972814016788218,0.537039567582871,0.7163758567156748,0.9148757365472457,0.2871615064586257,0.13711208166449151,0.7326000914189936,0.4283226244114602,0.9437875596597762,0.6783049478608412,0.7036992964471607,0.19060314816498436,0.5664995346850776,0.8171115776283586,0.30775401912406664,0.34867156309665237,0.6116956700438927,0.8478048875917847,0.29759542743704026,0.21320659975694323,0.2794110864945796,0.14255738783976168,0.29139933692208286,0.5575350001606343,0.8987295930391836,0.8052038845433944,0.8674430966086177,0.019299414052660335,0.269517384803849,0.7309321127446369,0.4662626946698858,0.5794689260324855,0.19573523861140996,0.8881696554655734,0.9939728465161921,0.3269860647467504,0.9803393104146179,0.01218241316622004,0.8037869336407149,0.49000381090120393,0.8359105948703587,0.5353394527115123,0.7326598217346942,0.850243016148287,0.8918862961015586,0.11771175825408808,0.5361138131704777,0.7987508109265378,0.9554532541863332,0.027053006831879278,0.7921010910801611,0.06905786194863173,0.4689134171915228,0.07690883568900375,0.09853414844684094,0.391286628070983,0.5017526380617232,0.5868162214302122,0.9763324001969473,0.2914713543299854,0.13716264594932182,0.30828925342584634,0.025675092285963208,0.28386647775607465,0.2862890476669073,0.3613157589350029,0.24304242846687285,0.15382311356390055,0.6129307533145276,0.8347937329688107,0.7371329106312667,0.7680914536512022 
0.6365159150069399,0.646358822632298,0.025386713886537793,0.2179628633262607,0.8895928470975845,0.5726569956375918,0.11105115057032955,0.05582103024538787,0.9784871128867476,0.22399136668467423,0.9118163164216027,0.32852935071495337,0.8467478426693644,0.5868587214237793,0.41047577839174765,0.13280799003820865,0.06685356175180579,0.07648520226068456,0.8438028068930998,0.14152079291581066,0.7121435490406178,0.8410071833545296,0.6627730692420395,0.5161720368400136,0.475340871888432,0.3247299962500616,0.1129574115331533,0.2466789026665066,0.5099333958199197,0.1474039064582986,0.19902097600743174,0.1782532913372057,0.3432692568238416,0.22627239606792116,0.895533221372212,0.7209253611385109,0.7245748116060728,0.6370072070783495,0.4958050691528244,0.6681567258385601,0.4967477681097874,0.7518802033339431,0.6799051530154565,0.2027623946957402,0.5303889157455872,0.9027221169397295,0.9439329856041534,0.25237154138005535,0.2855888351322977,0.5223455280418976,0.9127937672770463,0.3709905310318373,0.6678375992077275,0.4392363130778616,0.2741242759481888,0.4001350224750404,0.027435354150015856,0.6088875564829914,0.5202404020358842,0.8524898461719324,0.8738482703872497,0.3867585069579442,0.8378291299922882,0.20856197194938386,0.1295815786140968,0.8865477927988474,0.3624390983649708,0.4364016702555944,0.4388572232097936,0.21566308866754058,0.7193954295688572,0.7763458501749536,0.2123648338113182,0.7998814548113538,0.530717498393309,0.3983155495457198,0.2786293267148292,0.042180014286273826,0.4308872873863201,0.7082929744184592,0.9620207341685101,0.0018974685158177351,0.6621683089269805,0.5353279986185826,0.19394891822702487,0.7497434530804572,0.994108015369733,0.39485925375777775,0.30958058759679963,0.43027792311027047,0.3743505694618605,0.17581609317303148,0.14479658712363985,0.9530608321348519,0.8029273556811107,0.04374061066279378,0.5155642325218115,0.3293894840254985,0.11423707534341232,0.42913332665196346 
