1,2,3,4,5 
0.37652522137999667,0.5827264569375735,0.09485226566369087,0.2489821572440647,0.47251057753227627 
0.9726616629878395,0.34995342973329746,0.5249512991470215,0.5315344260255312,0.4504016962095904 
0.5276763240580645,0.9180445659568461,0.4823334239093032,0.42369274626426934,0.238584895086134 
0.5493689549499856,0.18505478967969885,0.5493295303560202,0.11809216769212544,0.4907682157627916 
0.6284701829538637,0.2144493452332677,0.31528353976435863,0.1897385868057036,0.6468806333550619 
0.35243253870289526,0.5909295031378804,0.3347645349662918,0.4197844301369804,0.9315302692419976 
0.48491983958656315,0.05358065991426009,0.6734066660404442,0.46480082703034714,0.6384684366717118 
0.5037324289108273,0.516871430362652,0.7851182466275781,0.1521962610524395,0.7178108547020936 
0.3418311251290408,0.20178438273009136,0.24681188609338023,0.7400469139086429,0.6196800348334145 
0.24279799432479193,0.702212099067455,0.7603692867652039,0.6654021386762545,0.28135105237371005 
0.20425666996892405,0.6735196880689766,0.5629693962805378,0.2928820994711221,0.7925129586995243 
0.28005289970735164,0.19115900924702894,0.38605290928636904,0.6190439802242502,0.7812207438896477 
0.7969337265365366,0.682718412360694,0.15812186057246547,0.588085228939358,0.43831796003875306 
0.32350025199825194,0.04729132255043095,0.5509551133345315,0.4565754621450442,0.5970596633742876 
0.5286131870749776,0.21701759835258455,0.6750417191707729,0.8697006695468321,0.45776189670880674 
0.4649478779740339,0.9102388721460914,0.7206286608541321,0.557957658035792,0.3313603830456848 
0.6648630154606585,0.8217975124762995,0.2132864212172349,0.40739161199019974,0.6687766491819589 
0.7178754045141222,0.5536244818736463,0.7981686306822138,0.8326114080363906,0.4890527641509878 
0.4135070178743738,0.7199620500711659,0.36353326076081616,0.8231449408701562,0.23337322556998547 
0.3463429547760493,0.16613598983308736,0.21481425811467325,0.4362164190746815,0.32817135687560256 
0.6798334093311149,0.07014951271075093,0.5554272405826803,0.4882325957291875,0.32772738852719585 
0.25006808289768556,0.22391409074902346,0.513613147688185,0.7354062409058824,0.26397205360550063 
0.8703204884603497,0.45948697897434015,0.5476887955507895,0.4606131768869974,0.17228688171230855 
0.2904037267359774,0.36043905556628386,0.5279763043614653,0.07209476869852977,0.5520248444660082 
0.7410528155319331,0.6921334989219892,0.8684103955690845,0.36343603065206004,0.5245422376462981 
0.4721394413733843,0.9908635183849829,0.5822720386238184,0.46529894616576917,0.48256600690595336 
0.36103240489936844,0.913315051458579,0.6974762575501208,0.5576972466695379,0.6324115976056932 
0.46619374407196135,0.685758629222635,0.30728061357903713,0.8263656447407641,0.2341136092991435 
0.6203863700773848,0.519923020161496,0.44750861443990103,0.9004673869438784,0.23170776827578748 
0.47256624665279107,0.5426409065632443,0.04904637792450661,0.4062211665483322,0.31218226016111617 
0.2721511981183223,0.19036636427994857,0.20131765040020833,0.4505360656989706,0.3972668098768577 
0.5570130031602879,0.3697441478237795,0.7302606691537497,0.8796795276229552,0.31942754642701277 
0.6940893480357513,0.21767564015120555,0.5581692184586542,0.3457596769528322,0.8247284181977921 
0.59186475568734,0.8663046593249124,0.6809681724762879,0.2719149267053126,0.6503645008308637 
0.2992053547545994,0.5535924797481506,0.5244371455766264,0.9036123284137976,0.2918912043577268 
0.8357193922261767,0.4699400273929053,0.23707922767640066,0.24216561228917255,0.5279818463417276 
0.741958590083379,0.7344037012917725,0.4084124805715629,0.8579421609468179,0.4997150311439921 
0.6296830061646683,0.6546073069992407,0.41149317200391,0.08141936271920097,0.3380256500979004 
0.4213033813374696,0.9458667574437485,0.35174439467241797,0.5469617430776386,0.6443071273144327 
0.3700705288348949,0.5367874275260873,0.5784033246348965,0.9749755844816184,0.5040162832705259 
0.927443550099813,0.49603322302218844,0.6193910619000411,0.6847217524458582,0.6374769968765267 
0.45424397529190225,0.9821566481436801,0.5642157893264236,0.5000929753546416,0.6063375597356415 
0.6986333710628286,0.10234753905652,0.6644692054387301,0.6182255997312629,0.606723438083425 
0.19677281356182924,0.2236830057240889,0.5020730767140569,0.63917645183771,0.2503446181515004 
0.46977514575886165,0.5724970000537021,0.15249924499871415,0.5101007585541036,0.8506734137619838 
0.5494879469479362,0.20801479495201214,0.18041643020775805,0.5822318675774016,0.731084064819586 
0.7971348523470516,0.25605666388283754,0.800341712564637,0.6051686643480062,0.530609410607235 
0.475982097841849,0.5406550497454684,0.010881356612664539,0.46410580149291086,0.5851167816037547 
0.6262367016543128,0.05350088683317161,0.32819961971891115,0.5042749872565565,0.42810291441299375 
0.5211948432703155,0.41354408167362605,0.8383863334098092,0.1593046761505419,0.6072265754077244 
0.21050390656755463,0.4574790857426512,0.8650740983800498,0.32378311246573793,0.49275465819971337 
0.9212731002906664,0.6567926429925489,0.6492816094005177,0.5508567262237686,0.34809991254942285 
0.5859990481632666,0.9194741712278776,0.6860060928928114,0.3212447281839469,0.49031136787688084 
0.6397176234543432,0.382378837584057,0.17997790805148417,0.8349048324319152,0.4545152583074362 
0.4523808175190397,0.21117797543283878,0.658273195937741,0.19408396619793727,0.2862730075651657 
0.3823060139854509,0.7397262544368689,0.22444956206429933,0.7682934283650472,0.32458608652889165 
0.616155787159557,0.27828208982108926,0.6373313281151792,0.19084318962842334,0.7700206924186257 
0.19073662929231677,0.3649309233919457,0.3366455259569231,0.7952195315432169,0.6492422731275658 
0.655068435982864,0.8712048358507647,0.599210465047806,0.34210173007388567,0.2689455259420991 
0.15591075909077418,0.1690064489600135,0.628148533517603,0.4264806510374955,0.48521074221369115 
0.3301123035721918,0.7105948420766148,0.10237407066604054,0.36858253796895524,0.5375639998908858 
0.28264137480839785,0.6079525132158459,0.5822573501998803,0.4081100841041296,0.9193941518904899 
0.3850959465112789,0.464039416449312,0.1129130408386716,0.25608922897633024,0.33821274231748 
0.8645857363907838,0.5082084861783274,0.698997651015953,0.4474464092598009,0.22678229090065444 
0.6798094523240831,0.5575581130112367,0.5014559306344153,0.4701718128581809,0.9620214107585485 
0.2298245842306747,0.8360598592576186,0.49116771994207864,0.2760644805275406,0.6176600597365136 
0.7211753103922736,0.4215043800137297,0.0789818763998868,0.5411641899654422,0.626369176544683 
0.4294860261502607,0.3259298562919708,0.8719691221903033,0.46771753755202766,0.22554749169181415 
0.5236850049646886,0.15306170577631778,0.5696263608761707,0.7622409986948431,0.7354881504782287 
0.7072516068846293,0.2694983053557704,0.6462281811230649,0.6611723796223654,0.8264299669181456 
0.4545811417175005,0.6310447276011351,0.035255604155364106,0.5969213259650527,0.5733710418655682 
0.4817214512476564,0.04332690468520445,0.6018375234353045,0.33085667219894027,0.5462085722789499 
0.7752679609972276,0.32471876136461975,0.7142058705457014,0.18889618604183345,0.47111576562696467 
0.09199897630959047,0.4380275395050696,0.6454828101792554,0.7289316128270129,0.4217718247780788 
0.09808915684493918,0.2798105510328037,0.44951222442647504,0.41896236335691944,0.32430661172698627 
0.3678099018637465,0.5103756686942342,0.16470580272837687,0.6136422066288753,0.17276709578287652 
0.7323814491938876,0.3814109011232808,0.10814234380496413,0.6402977340574975,0.4067282958351187 
0.620938113814229,0.7787506845082856,0.4068491873860751,0.15460820510780915,0.6723353203604389 
0.4644456912318237,0.40796583003575726,0.5612443024490222,0.9653562854224353,0.35872627377188765 
0.5685438343340626,0.7751059182775657,0.5327842842504997,0.26057158332681396,0.8334931790891615 
0.7202667528447564,0.5710681441739411,0.2029448549441893,0.2088392514096929,0.6530213571731155 
0.28321722649048264,0.6078672372859505,0.6816060390587312,0.8970613461481648,0.47295518160120803 
0.61832049943401,0.1462000548719598,0.7699193785476196,0.5640065942257875,0.6840449489151073 
0.4320346193754111,0.15327601237399696,0.3093660086097726,0.5315792020540849,0.20364781295638118 
0.13337517254067777,0.5251802602293704,0.21374088704796473,0.3482044965850245,0.5998300344591319 
0.23554307797345797,0.7098355790637549,0.18291125994181007,0.6704985893572566,0.4198967659409345 
0.22190936749159124,0.7567054382187619,0.45923081726369097,0.8211000973497848,0.5447271653579638 
0.7980444657509609,0.29924942926919107,0.28222155974574514,0.6989686490193558,0.6839911205855191 
0.4798041094909419,0.15847249478880931,0.6514694131340317,0.5381689375574826,0.8294711493914623 
0.8455838759765772,0.45401302407324917,0.39624386665407074,0.760153253038605,0.7236334778977676 
0.896294150276779,0.6537504899599696,0.40449818387843106,0.645391142130594,0.6976171859958501 
0.6266781986484914,0.6806253280531143,0.1515577773913005,0.7373021662601936,0.6536321068156234 
0.24941348790367618,0.6894612376957282,0.15136094153868163,0.4013412590602292,0.6415206667507836 
0.39466829894401656,0.4049875005515513,0.7366107940933343,0.9122889143114774,0.4374616841000936 
0.5699798389080347,0.12484688833597346,0.4860340444309381,0.8137232642806254,0.5757999372648542 
0.6305743404217489,0.5302614072048221,0.14099516063686934,0.5140855273813095,0.17913910788372428 
0.7466358422514601,0.2643199530592689,0.4731058912480628,0.7690340940223923,0.7460143084434668 
0.32393982429912904,0.5384340870657124,0.3517382094214403,0.21674813331112164,0.1604231206997319 
0.37659384246053795,0.7853693887271853,0.14856291221403117,0.6350948141153169,0.3924054054030442 
0.639173102953526,0.2654055397584787,0.3661716564392722,0.10441704217383135,0.5346465665769061 
0.4014030118357612,0.20599557706351213,0.12382535315168447,0.6108330420639322,0.49302109792851007 
0.902677202264766,0.624854531265389,0.23314652731019764,0.5065063577592643,0.4682303884061828 
0.24232557294367502,0.7462902629437759,0.3841400186104284,0.19193116346584654,0.3791072678397022 
0.4267019394224312,0.7717946988032245,0.6850840828830443,0.3573855562702915,0.840822591271529 
0.5489988086548429,0.6135250096637201,0.29907659657701546,0.43020231569037914,0.06471933404618407 
0.4573080344000599,0.19690480807719996,0.31180414739356677,0.16535729747415018,0.40562159455453917 
0.7736212726577356,0.6714221427674898,0.6643372127595979,0.8418388350789345,0.5434204957646395 
0.4450808883042558,0.30089731472338394,0.2750318977889866,0.856401816057267,0.32763669072320445 
0.8677920639544301,0.25349452477053386,0.5633123198580717,0.27715793802245037,0.5172340924280496 
0.11925472507280666,0.5925869407431957,0.5833045964662698,0.47351170020171607,0.7980258515730138 
0.19002791154372328,0.6552539779123926,0.7109270722258688,0.20789904477169968,0.4994442326295032 
0.4295984195680251,0.7504072888106478,0.8397799383515896,0.34842482076855497,0.7095575475088556 
0.7811378280759899,0.5235931482588346,0.5861543008124466,0.2137535346927476,0.7846845315969488 
0.22306140753177428,0.722256098443672,0.5967517940728829,0.4488233597159245,0.16544464652433422 
0.539430341911529,0.8593497864110602,0.7798809869235603,0.702260043498988,0.4916043400767587 
0.2697760766861112,0.5215003839414569,0.4802334103273257,0.8428500136543617,0.7803530429552115 
0.9625738517237288,0.39284502571070395,0.35498798466341486,0.5157492512908455,0.5571552244185419 
0.15162963290861964,0.3518895364383179,0.6207115912154432,0.22944411644952245,0.362415104249715 
0.7115811185558415,0.7185013949797192,0.3747489802536511,0.17472962903265093,0.6897417679000557 
0.3431050419809211,0.8894145131461,0.30644095074638766,0.6657760347890153,0.40622628384751835 
0.39613531267004176,0.8417538452311102,0.34009233112507353,0.6020197294354811,0.7940033133087083 
0.8099336437657871,0.3155644221786885,0.20672261658144547,0.6534951563964102,0.6017460929657196 
0.655703513835143,0.13728612931669176,0.3429561655353588,0.65261269945437,0.28496125508361436 
0.31255819229636256,0.31987969241018155,0.16727596695205965,0.3422808930953883,0.7164293063983401 
0.14118664905397388,0.47945665498844514,0.5991454644235472,0.8298394146943718,0.5469796504556341 
0.2338927476815506,0.20778467415918556,0.7382255468160318,0.5980887983727028,0.6656028685901114 
0.6456321623967833,0.13779537654090995,0.3808219567151228,0.21199383751522766,0.4788309567982253 
0.34763983955131317,0.32784247885771967,0.6188889232736966,0.12615206678928254,0.7079695078108609 
0.2668404220786199,0.6312135517932805,0.2907290108921162,0.3644042578013936,0.159061496945955 
0.10895012478164512,0.5378904843033653,0.6207598839683184,0.21572464618013887,0.5157759286736648 
0.4893832631980236,0.5563308660681686,0.4434120432546099,0.9206038321301664,0.24192183746684726 
0.4873537935644509,0.9592777483463755,0.31298599445202213,0.562246532877363,0.4925734119327184 
0.705655750147375,0.21578482285725992,0.6836088714893878,0.20123984262355837,0.43709057155053227 
0.2547072867097071,0.4593195024761194,0.8064600902310255,0.7783951125770819,0.629440937561041 
0.8069934562418635,0.6744656649697933,0.585862976262568,0.1786259473922019,0.6210909459418696 
0.7993200122761078,0.5768731190262655,0.8712769863610303,0.527797484819258,0.3739890756378693 
0.5203412224730983,0.9464785363480996,0.6999442556072674,0.5333941473799004,0.4043429207053459 
0.12765683228403218,0.36713645314230614,0.4876592894151845,0.2205285815827357,0.6243031637639859 
0.5093439671582183,0.018998686884951765,0.5983060694959463,0.45461171055792227,0.417378895304373 
0.5119942314968811,0.25878440843451134,0.722032597518671,0.871802161971877,0.5643106117888835 
0.4147431307904339,0.39969364086698217,0.5978133991759582,0.9596734056657921,0.6086406905138116 
0.6246690129577859,0.4501645445890688,0.6229671440220407,0.10878152536892371,0.24741090445050268 
0.7122081681033031,0.6819066793779909,0.37602251588512814,0.5214296216719903,0.10497087685152234 
0.8727270207041999,0.49689129545503236,0.365969718959512,0.23068787903487709,0.6434286207787618 
0.32517073489966886,0.112664331215582,0.6739014274371755,0.585370122192233,0.3214613668585936 
0.45068187940120696,0.6158136735295175,0.9074601437815366,0.7485419715113683,0.42026270865540405 
0.6120667937676774,0.05289221661685234,0.3201230102738564,0.48916265968281125,0.4288488623088046 
0.5582314054715125,0.8340191569778145,0.8618969333711357,0.5300801027989515,0.4437318631833727 
0.6690483232092292,0.43145016363500494,0.1424583630135255,0.23297920117995247,0.3673822969094391 
0.3406968373697047,0.9587609482017562,0.5903685763809818,0.42257640164132615,0.5000400135057739 
0.8486224994319986,0.35963449756290033,0.5851147036619673,0.20537706510828502,0.6212958864582574 
0.2970156392290844,0.5466048228112917,0.9157370962818815,0.37026900304755656,0.3697775941783227 
0.5304031575864561,0.14430015952258335,0.2310448908639144,0.38718255618508246,0.3063801530478406 
0.699927925184717,0.6967051814596358,0.827326193713635,0.26065053038315494,0.4169019216747776 
0.5016360529987232,0.5458011379544512,0.5758912628902633,0.0147229710313726,0.418475154308851 
0.8022273135276214,0.7833410485759723,0.7769368824542449,0.5409024906042509,0.5030741744645251 
0.4494790565186398,0.13728642030349786,0.5365145393510107,0.4200656961746889,0.1711175151190798 
0.5806211418517921,0.21592433119516252,0.4728948945316635,0.8743508433117322,0.6480810766065086 
0.26472598725048635,0.38163380008830894,0.7244815415093906,0.5447282054972883,0.8581103276893413 
0.22688741847999344,0.6877044152179724,0.45369784548331854,0.8400136175707986,0.6497445180188202 
0.5257411526635752,0.8149187373205085,0.4123166776847384,0.6480122386311441,0.15277155337276555 
0.44616555741901476,0.387215636703402,0.035523384117576995,0.6012200173114618,0.5916379920210774 
0.5435591122314544,0.49701183357084244,0.587110520997706,0.333685658255598,0.9613512452184709 
0.5397420812790203,0.29047103976778066,0.08595999779097874,0.31831507992531183,0.5089245833417926 
0.22689597177969217,0.4697257892501057,0.542885272830933,0.4631019999149668,0.9138804814161373 
0.7642511140058872,0.5637705675430895,0.3134863357279931,0.7631784456465092,0.23157045198265458 
0.412324705386755,0.14928401300481703,0.3509956921269999,0.23280080263051423,0.33964525469800994 
0.3574825642426086,0.22245668525699214,0.18533445882514488,0.42931286680525255,0.7205615908186307 
0.1729786464914273,0.5733620117438426,0.22162608095243747,0.5109559110385304,0.745077495477929 
0.5186148542004737,0.06609841450257431,0.5396888725288108,0.42184016275826036,0.268270125910249 
0.24721685625976153,0.7467414170747231,0.5355716185406666,0.8488066097459575,0.45216733027847905 
0.3955625378588039,0.43582755661357586,0.796063809228563,0.7477974592418073,0.7931166219607826 
0.011616808691473246,0.47683266532440755,0.5117321354417994,0.4423943544844406,0.5865394687644839 
0.4819021236861079,0.6251068231566969,0.6802912790558951,0.06741930135942936,0.3800427428931822 
0.8252892962792933,0.46288969986712736,0.34229384397199725,0.4108335347984164,0.831644100180444 
0.5446460457336434,0.6707033144113723,0.36138526255334813,0.9384477052737441,0.5861201100330543 
0.8262065062695214,0.7289158453788795,0.22145921812108704,0.4457518997265087,0.6032425660709124 
0.4028327276069137,0.5048630817464711,0.7328019656387272,0.918204202626858,0.393026352256298 
0.343468146529555,0.45881049594111945,0.142144499551409,0.19837510074154535,0.5690149588894042 
0.6204626323772651,0.6627485293378401,0.43940977295072753,0.6436962565388741,0.07025370200321468 
0.3493319740416764,0.5659664154734672,0.9030876513304777,0.6771059457911686,0.32940865410666714 
0.20059937393849564,0.7632497964369374,0.3211194673751543,0.732334506357374,0.5712828309862699 
0.6315013407881229,0.4579205159775151,0.6222220390217585,0.9303596556104119,0.324531899207922 
0.244464302605648,0.49632871186289884,0.10658986793403119,0.6723713716781355,0.5143040978125728 
0.329452783376162,0.18364067408641438,0.5333675634253023,0.4205097322189176,0.16325331946919858 
0.6633241571826437,0.35508525720094186,0.2100478708975131,0.750061700910686,0.26394524879458314 
0.33916078489907064,0.6369750381612871,0.4361523488602491,0.9452008873810038,0.555571873511106 
0.3925337748079909,0.143296143337717,0.5731084388152268,0.27525214222458794,0.7352805255107129 
0.60419928793982,0.6777478331830546,0.34183043766852506,0.8071744814036212,0.7969418187420718 
0.15181535570692234,0.45764182363803435,0.7833314933153227,0.5140142766185317,0.2843611739033062 
0.43489294138404283,0.2718408760757877,0.4655055132091106,0.7456239236264733,0.8635704933185362 
0.2796665561548404,0.683416801515268,0.25963295256646557,0.2760665106897478,0.7447221390039341 
0.965903483483705,0.3879758392410054,0.4173518342563103,0.6160036519185904,0.49015292303543284 
0.4322769736101614,0.6036964129840465,0.3623582305925037,0.04573144426536435,0.40327633063212964 
0.3617150230053858,0.7074843522862777,0.28550488207557684,0.8674340157995941,0.4174675996113391 
0.5374842312013873,0.8140844766865203,0.5248149556596812,0.832916772732444,0.696205286179598 
0.495132038898342,0.812730751713012,0.5688401832517852,0.24111972236409546,0.7835803429519486 
0.7879416994247439,0.7703195843070854,0.226086870899744,0.6350132872076031,0.47243353384383924 
0.20113966622300333,0.17684637086332616,0.33124954345835056,0.5392080199959713,0.6619884176584226 
0.3635810938104043,0.37264986990317434,0.678007085247921,0.5845770401124684,0.9199190734959645 
0.3897876189374387,0.7995551572873169,0.2686414670513439,0.23646069189846053,0.6585566180274388 
0.672681783480097,0.3110127892867226,0.14772208843819812,0.28816226540776635,0.6244583587768773 
0.5752658746507837,0.41550493142536493,0.07299871477364378,0.2865183424934725,0.40360956570838624 
0.926168008318625,0.5325601709347262,0.6382390679925404,0.43852244734319507,0.2892130588619838 
0.4332553983766893,0.46610855183821254,0.9047578419730213,0.2357875811711359,0.6037275999605987 
0.29262145168171844,0.766668173267097,0.4036728337792167,0.5948561909929854,0.15706326656077274 
0.6912573161803718,0.19166821029941095,0.5070097414315655,0.8018848608379436,0.6648288226901807 
0.4749593989958271,0.4571360585904722,0.18428444405342292,0.5380217584695473,0.11735958858947265 
0.24349296035765128,0.5720268715131355,0.6108844966314599,0.9072274643182989,0.5297773253605008 
0.7777908681838794,0.8144234741591303,0.510476699067793,0.48692133624279144,0.771457731115395 
0.29471141384384925,0.7599453909460838,0.8110749950092667,0.6733133207884231,0.38389732803604343 
0.2666326256194259,0.696309308460433,0.13717636575056674,0.6533440614045111,0.5429759612865894 
0.6565813822406107,0.3046464076735957,0.30322113103560944,0.14938992690888891,0.3397817174073765 
0.6515058663074327,0.5324064651771871,0.1250482899763521,0.23138822005644105,0.38487085375523084 
0.594666006203422,0.6371421123459395,0.39596078344844676,0.8812499181074547,0.7570111469434456 
0.5617317634895933,0.5137626090966095,0.47728075995483377,0.8518911617917904,0.15120747377285593 
0.4814908937362054,0.5404793125347921,0.01489482496644734,0.5040922213789261,0.6125835739434411 
0.09700801267197534,0.5413628224771332,0.4227145636237675,0.740994981992269,0.3522334440923266 
0.6750434792470544,0.8394880073699075,0.40583841859049985,0.4140437776038399,0.20360027388180713 
0.2602844139673689,0.7872700328583868,0.5632251339281666,0.6377632146453611,0.20498094101411823 
0.18965388256249005,0.7931689028034372,0.36527979245543685,0.665954394559887,0.6484819397297299 
0.8447174369757302,0.54486059064409,0.468250996071419,0.3473849095879272,0.8238179287500997 
0.1904571214459116,0.23765623588663154,0.331434399769983,0.30105993445250745,0.6317856005272638 
0.22364427230387895,0.5829539261710566,0.2757306597703517,0.564838696648057,0.8350303931769381 
0.5170530406863267,0.07218577423084821,0.3315112917725619,0.5769010686696076,0.6799498898866383 
0.6938265027648709,0.12782107801961556,0.7537590560907195,0.40809706493957076,0.532776955909359 
0.4076033459545182,0.41554127452024664,0.7506702501710165,0.9141012431198203,0.49623594137203647 
0.8755799588173061,0.3065802375351355,0.6060926286713878,0.4693582910945983,0.7435855698512901 
0.15305250302224416,0.5457838053364054,0.6948310616157352,0.2499753995503332,0.6644987358901531 
0.09493230143683529,0.5250190981042518,0.6761626100803485,0.47213653352711143,0.7312673049883709 
0.6350124034375298,0.45959853073193146,0.5464471284206807,0.44077161537873466,0.02621309123654414 
0.45785475713138385,0.5098154645192698,0.17064368650849682,0.12849156617331375,0.45958542937571023 
0.6043249938532375,0.756440329847414,0.7528674565510485,0.192574174225436,0.37792598986884063 
0.603878538779764,0.18718715002154235,0.6347196420184712,0.7777856876548257,0.2854234405675059 
0.7834752291041529,0.4094725370155488,0.8457848592588642,0.674597635429729,0.6067476919639098 
0.25674748749694476,0.5721579618304777,0.36685171999063726,0.683029088528452,0.13340303876271065 
0.7178058416023695,0.22236886899650388,0.2583621503693042,0.7543636191828804,0.4510932589141036 
0.8773545046345077,0.5330200146787516,0.4942294729595849,0.7378423705026173,0.27659238089529725 
0.4631532967414249,0.6232164992950455,0.2081770343045563,0.7220667664040378,0.18538003446694779 
0.48149842733419684,0.2840014997135795,0.5805879600594128,0.32175081679133355,0.9058757803341005 
0.4626638824632366,0.035359660414092386,0.5248505207244719,0.5379479939125881,0.32490639493543366 
0.4722504965484226,0.6509229152043899,0.7551385858623272,0.31941451354554967,0.14118887585446732 
0.5237778590706083,0.7528320893207139,0.12041269029769941,0.6736331558713194,0.3938136095213862 
0.6379159154795934,0.4782939440591797,0.6478326669355097,0.9271611936444839,0.3381764398368581 
0.5656282179131255,0.6229714207858429,0.7264582953773555,0.5947572257567972,0.9126847165877556 
0.6467496388391131,0.8449797601499858,0.6314958411981653,0.20716945226056216,0.41992114732555214 
0.4841459768431696,0.8173435453058847,0.22095034710475436,0.6983000248250824,0.6784660067795804 
0.7335321619625814,0.34708619726822565,0.4938058826655855,0.09834062569437252,0.39650372854034793 
0.3927923745990477,0.6302931006575148,0.5199911759889039,0.3453633471560766,0.055907564287851874 
0.3036912839945878,0.5280405746592964,0.5195938816354077,0.05208487842020604,0.40169060138675006 
0.1700232529501275,0.32208250998349164,0.2048351726827246,0.5078723061958784,0.35074697771056207 
0.3553635975700296,0.5031835156762233,0.7572813235688185,0.8592232855484924,0.6839432738168976 
0.8094179863052323,0.3205205823266557,0.37252075985423316,0.44070041274711874,0.18018716306885346 
0.7455081413038638,0.21962205928770118,0.712940240142199,0.3111120161781509,0.3265302717724151 
0.6586392357173305,0.37393885552535977,0.267077328069273,0.718477721115904,0.1729576556141127 
0.6311567351142202,0.5722017457270092,0.7248177974502508,0.6236076948874414,0.9021976062365138 
0.39264676597770237,0.4299083502173907,0.7648885085280513,0.1428761011842526,0.3106351597573348 
0.28042454701765507,0.15657689602072072,0.3705853737349608,0.3031890693138132,0.6684176480418618 
0.9020618960759883,0.44043600363876717,0.7539404241050661,0.5384819703386715,0.6372288636747133 
0.4406486746004624,0.6747795432972767,0.2387595038014848,0.39593726432182963,0.8699376725980233 
0.6924596213312108,0.4080774924631152,0.47690448643613925,0.06023271870494845,0.6028634158520844 
0.30949932263603774,0.7627520680624907,0.6714849408635277,0.2185504953426297,0.31013179824438986 
0.6372966488022787,0.3476687112301551,0.6226714463525068,0.93902261452619,0.48752326670340573 
0.40979903180446486,0.670991434156947,0.864749994954257,0.23406946519793292,0.5941493846092196 
0.5253655976500035,0.5414996069664236,0.569848529514513,0.7197031146177364,0.9410057748254739 
0.4410576798465391,0.48656532330638574,0.7867599049724694,0.6280544680004836,0.11566144809249429 
0.5389599742183747,0.5834040167114127,0.3705920076163616,0.9604878625832262,0.612829031397393 
0.880617712341798,0.2601856416970937,0.37990997399762216,0.6796802283657495,0.46979020369744345 
0.41134747372515207,0.8604835244203592,0.6529309608506224,0.7486951808712959,0.6641803472747649 
0.7947804766658021,0.4950062807076927,0.6111202955052969,0.6498605220613043,0.8581530918457092 
0.5549320466841589,0.3798010768008804,0.8161755591632536,0.8438969737825357,0.38040662091955324 
0.6310066674817207,0.3612157239422027,0.8065084637690414,0.15725693162025833,0.4535680227641667 
